image_path,label
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_399.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1053.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_619.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2678.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_451.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2200.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_247.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2960.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1900.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1370.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1977.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2197.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1653.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_513.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1968.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2142.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2485.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2102.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_483.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2828.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1945.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2271.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_722.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_815.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_74.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_98.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_395.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1235.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2233.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1659.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2236.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1875.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_174.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1890.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_144.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1784.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1219.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_29.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_481.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_611.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2028.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_137.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2171.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_645.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1096.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2324.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1441.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_671.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_54.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_390.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_87.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2215.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_988.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1298.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2692.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_998.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1984.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2472.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1575.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2031.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2958.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2127.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2891.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_33.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_786.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2291.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_231.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2641.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1773.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_588.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1593.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_113.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1634.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1736.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1323.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_458.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1760.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1375.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1497.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_645.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2187.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1102.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_463.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2971.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1548.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1615.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_262.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2453.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_13.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1559.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_106.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_252.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2149.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1369.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2719.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_155.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2865.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_705.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_527.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1036.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2333.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_873.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1398.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1883.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1950.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2414.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1059.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1190.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1829.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_64.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2330.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_148.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2975.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_811.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_184.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_749.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2061.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2637.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_498.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1442.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_183.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2767.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1407.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1884.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1396.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2326.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1617.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_611.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_264.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_602.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1435.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_184.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1800.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1841.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_555.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_781.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1665.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1706.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1038.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_883.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1103.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_159.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_31.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_527.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1685.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_871.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1554.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2691.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_16.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1030.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1521.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2245.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_58.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1979.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2898.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1854.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1397.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1702.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2426.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1761.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2422.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_489.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2958.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_786.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_460.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1050.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_251.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_567.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1526.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2320.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_134.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1250.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1839.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1859.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1180.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_68.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_779.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_771.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1618.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1521.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_320.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_663.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1999.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_885.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1435.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2195.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1357.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1018.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1023.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1480.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1964.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_34.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2056.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1777.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_801.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1424.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_44.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2304.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1970.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1255.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2576.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1127.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1764.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2809.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1727.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_485.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_500.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2225.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_829.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1964.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_19.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1307.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2137.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_607.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_179.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1034.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1199.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1431.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2109.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1427.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2070.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2150.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_230.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1586.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1676.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2545.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1257.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_133.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1646.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_552.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_745.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1198.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_65.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1133.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1771.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_341.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1183.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1900.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_480.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2438.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_545.jpg,HerbaceousVegetation
